id,text,voting,candidate,stance,face
4387,CHILD CARE is the workforce ... BEHIND the economy ! BUILD BACK BETTER ... BETTER INCLUDE UNIVERSAL CHILD CARE ! @commchangeact,0,,,
4914,HPOA MESQUITE POLICE MPOA OFFICERS ' ASSOCIATION NAPSO J. SOTO ++++ LO LYPPACE NO JUPOR WILE CLARK COURTVISO ASS SOCIATION El jefe de policía Jason Soto respalda a Catherine Cortez Masto en la candidatura al Senado KOLO PAGADO POR CATHERINE CORTEZ MASTO FOR SENATE 10/8/22,0, Jason Soto; Catherine Cortez Masto; CATHERINE CORTEZ MASTO,Positive;Positive;Positive,Middle Age-Man-White;Middle Age-Man-White;Middle Age-Man-White;Middle Age-Woman-Non-White
4551,Most hotel workers are people of color and immigrants Tell City Hall : Saving hotels saves our communities KEY TONYC,0,,,Middle Age-Man-Non-White
3015,00:45 URGENT : The Georgia Runoff is coming up Register to Vote in Seconds PAID FOR BY THE COLLECTIVE EDUCATION FUND,1,,,
3429,DO YOU WANT YOUR COMMUNITY TO GET THE RESOURCES IT NEEDS ? Better schools . Public transportation . Health care . Time is running out to complete the Census . TAKE THE CENSUS,0,,,Middle Age-Woman-Non-White;Middle Age-Man-Non-White;Middle Age-Man-Non-White;Middle Age-Woman-Non-White;Young-Woman-Non-White
9197,"المال THE baitulmaal 燒 baitulmaal SYRIA baitulmaal SYRIA Your Duty , Their Relief Spread Hope with Zakat GIVE THIS RAMADAN SPOP",0,,,Young-Woman-Non-White;Young-Woman-Non-White;Young-Man-Non-White;Young-Woman-Non-White;Young-Woman-Non-White;Middle Age-Woman-White;Middle Age-Woman-White
8073,Ava QUALITY CARE starts here Visit our website to learn more,0,,,
6438,"Nuestros padres , abuelos , primos , amigos , sobrinas y sobrinos merecen un lugar seguro al que puedan llamar hogar . the VOTER FORMATION project Regístrate para votar ahora PAID FOR BY VOTER FORMATION PROJECT",0,,,Middle Age-Woman-White;Middle Age-Woman-Non-White;Middle Age-Woman-White;Middle Age-Woman-White;Middle Age-Woman-Non-White;Young-Woman-Non-White;Middle Age-Man-White
8239,"66 This funding helps ensure our domestic food supply . "" PAID FOR BY INVEST IN OUR LAND TY GRAHAM G & G Farms Tuckerman , AR",0,uck,Positive,Middle Age-Man-Non-White
8078,"PHOTO CREDIT : KAMALA HARRIS'S FACEBOOK 66 NBC NEWS "" I worked in Trump's White House . Here's why I'm voting for Kamala Harris . "" Olivia Troye , NBC PAID FOR BY FF PAC . FFPAC.ORG . NOT AUTHORIZED BY ANY CANDIDATE OR CANDIDATE'S COMMITTEE .",0, KAMALA HARRIS; Trump; Kamala Harris,Positive;Neutral;Positive,Middle Age-Woman-White
6224,TIRED OF BIG TOBACCO'S GAMES ? LET'S TAKE THEM DOWN FOR GOOD . PLAY NOW BIG TOBACCO,0,,,
6208,"IT'S SAGITTARIUS SEASON , YOU SHOULD : CALL JOEL URMANSKI TO TELL HIM TO NOT FILE AN APPEAL TO KAUL V. URMANSKI AT : ( 920 ) 459-3040 EMAIL JOEL URMANSKI TO TELL HIM TO NOT FILE AN APPEAL TO KAUL V. URMANSKI AT : Joel.Urmanski@da.wi.gov Planned Parenthood Act . No matter what . Planned Parenthood Advocates of Wisconsin",0, JOEL URMANSKI; K;AUL V. URMANSKI; JOEL URMANSKI; K;AUL V. URMANSKI; Joel.Urmanski;.;.,Negative;Negative;Negative;Negative;Negative;Negative;Negative;Positive;Positive,
4383,Dear Virginia NRA Member : GLENN YOUNGKIN NRA REFUSED TO ENDORSE Glenn Youngkin should tell us the truth about where he stands on guns .,0, GLENN YOUNGKIN; Glenn Youngkin,Negative;Negative,
6533,"This person wants a job VOTE Adobe Stock Adob Adobe Stock ock Adobe Sto obe tock Ado obe Stock Adobe Sto FOR ME ! A CANDIDATE 4 OFFICE And if you preregister today , they will be looking for YOUR approval . Be seen , even at age 16+ ! Preregister to vote . Hello VOTERS",1,,,Young-Man-White
4329,DEMAND EQUITABLE MARIJUANA LEGALIZATION SIGN THE PETITION ل ACLU,0,,,
2405,"PLEAD THE 2ND Donald Trump KEEP AMERICA GREAT DRINKING TEAM KEEP AMERICA GREAT HATS . JUST THE TIP I PROMISE RED , WHITE , & BETTER 15 % OFF TODAY ONLY !",0, Donald; Trump,Positive;Positive,
6109,TU SALUD ES NUESTRA PRIORIDAD . Թ DỊ,0,,,
1023,WHO KNEW A PINKY PROMISE COULD SAVE OUR NINOS FUTURE ?,0,,,
4640,"KELLY WESTLUND FOR WISCONSIN PROTECTING OUR FREEDOMS STATE SENATE TO EARN A FAIR WAGE TO BREATHE CLEAN AIR TO RETIRE WITH DIGNITY TO LOVE WHO WE LOVE TO ACCESS HEALTHCARE TO THRIVE TO CHOOSE OUR OWN FUTURE TO VOTE 201 the right choice This independent expenditure prepared and paid for by TakeAction Political Fund , 705 Raymond Avenue # 100 , St. Paul , MN 55114 , and not authorized by any candidate or candidate's committee .",0, KELLY WESTLUND,Positive,Middle Age-Woman-White
3069,Hey Minnesota ! REGISTER TO VOTE ONLINE DEADLINE 10/13,1,,,
2909,Rastrea tu boleta . Recibe notificaciones cuando tu boleta sea entregada . Envía por correo o deposítalo . WHERE'S MY BALLOT ? □ VOTO SEGURO Å ✓ CALIFORNIA UNA CAMPAÑA DE LA SECRETARÍA DEL ESTADO DE CALIFORNIA,0,,,
8137,URGENT : MEDICAID IS AT RISK STAND UP NOW,0,,,
497,"S S CommonAlly W WHO'S V VOTING ON YOUR ON BEHALF ? BE DON'T LET SOMEONE CONTROL YOUR FUTURE DON ' CON 2020 Presidential candidates Announced January 21 , 2019 Kamala Harris Announced January 15 , 201 Kirsten Gillibrand Read full ble Announced January 20 , 2017 Donald Trump DOWNLOAD THE FREE COMMONALLY APP TO LEARN MORE DOWNLOAD THE FREE COMMONALLY APP TO LEARN MORE",1, Kamala Harris; Kirsten Gillibrand; Donald Trump,Neutral;Neutral;Neutral,Middle Age-Woman-Non-White;Middle Age-Woman-White;Middle Age-Man-White;Middle Age-Woman-White
2378,fright DONALD 45TH TRUMP 皿 PRESIDENT Trump 2020 Law & Order Flag + Pin Bundle ! the mendment FRUMP Law Order And Fight to Beep & Bead Arms DONALD TRUMP PRESIDENT * 45TH P the End Amendment TRUMP Law And Order right to Keep & Bear Arms DONALD 45TH TRUMP PRESIDENT 5 ' X 8 ' FLAG 15 % OFF w / Code : SUPPORT15,0, DON;ALD; Trump; DON;ALD TRUMP; DON;ALD,Positive;Neutral;Positive;Positive;Positive;Positive;Neutral,
9025,WE WON'T LET BIG OIL SILENCE US GREENPEACE ACT NOW FOR CLIMATE JUSTICE,0,,,
4369,NARAL PRO - CHOICE AMERICA It's time to prioritize reproductive health and freedom for people of color Swipe Up to Sign Our Petition ^,0,,,Middle Age-Woman-Non-White;Middle Age-Woman-Non-White
4392,Tell Congress : IT'S TIME TO PASS A GREEN NEW DEAL . PAID FOR AND AUTHORIZED BY WYDEN FOR SENATE ✰ SWIPE UP & SIGN THE PETITION✰,0,,,
8828,Mercy - USA Mercy - USA for Aid and Development GAZA NEEDS YOUR MERCY ! DONATE NOW تجهيز وتوزيع وجبات ساخنة للنازحين في مخيمات النزوح في نوب قطاع غزة rcy - Usa,0,,,Young-Man-Non-White
1401,RISE UP AND VOTE EARLY VOTING ENDS OCTOBER 31ST ( LAST CHANCE TO REGISTER ) ELECTION DAY NOVEMBER 3RD + A,1,,,Middle Age-Man-Non-White;Middle Age-Man-Non-White;Middle Age-Man-Non-White;Middle Age-Man-Non-White;Middle Age-Woman-Non-White
7955,AN ATTORNEY GENERAL'S JOB IS TO HOLD LAW ENFORCEMENT ACCOUNTABLE Your Attorney General is up for election . VOTE M the VOTER FORMATION project 7 m لا,1,,,Middle Age-Man-Non-White
4133,How much will you receive from the Child Tax Credits ? Calculate COMMUNITY CHANGE ONC MRC 789 456 CE 123 +,0,,,
4368,"Mabel Wadsworth Center Feminist . Local . Independent . Reproductive freedom is for transgender people , too . All are welcome at Mabel Wadsworth Center .",0,,,Middle Age-Woman-Non-White;Middle Age-Woman-Non-White
34,REGISTER TO VOTE ATIONAL UNION STATE 1868 1818 ILLINOIS SWIPE TO REGISTER TO VOTE BY 10/09,1,,,
7889,DON'T SWAP ONE FAILED POLICY FOR ANOTHER Menthol TELL THE WHITE HOUSE : DON'T BAN MENTHOL CIGARETTES PAID FOR BY AMERICANS FOR CONSUMER PROTECTION . NOT AUTHORIZED BY ANY CANDIDATE OR CANDIDATE'S COMMITTEE . WWW.BUILDINGAMERICASFUTURE.COM .,0,,,Middle Age-Man-White;Middle Age-Man-White;Middle Age-Woman-Non-White;Middle Age-Woman-White
51,of Farms POLICE ENDO MELISSA MOORE for State Representative I want you to HAVE IT ALL Melissa Moore4MNHouse.com #VOTEMELISSAMOORE,0, MELISSA MOORE; Melissa Moore;ELISSAMOORE,Positive;Positive;Positive,Young-Man-Non-White
2940,PASSPORT United States of America CONCEALED HANDGUN LICENSE LICENSE # TX DL / ID # CATEGORY : SA EXP : HAIR : HT : TEXAS EYES : WT : SEX : DOB : There & Dan DIRECTOR Texas DL DL Iss Iss DOB DOB USA TX DRIVER LICENSE Class Class Exp Exp Restrictions Restrictions Hgt Hgt DD DD End End Sex Sex Eyes Eyrs SWIPE UP MAKE A PLAN TO VOTE,0,,,
7062,IT'S SO OVER . COMMIT TO VOTE WE WILL BE SO BACK . PAID FOR BY SEND THE VOTE,1,,,
6954,"Ready ahead of time : preregistered Ready ahead of time : preregistered Hello All done ! I'm preregistere VOTERS preregistered , no big deal I'm PREREGISTERED ! ▼ Future voter right here ! People under 18 are preregistering to vote in record numbers . I preregistered , did you ?? = Don't get FOMO . Preregister to vote . Preregistered to make a change ! stered , y'all ! Let's get voting Just did it , voter pr Yo , I'm on the voter list ! Preregistered * he first step to voting ! I'm on the voter list already",1,,,Middle Age-Woman-White
2459,OFFICIAL ELECTION MAIL NO POSTAGE IF MAILED CESGE the couple that VOTES TOGETHER stays together * ( and doesn't even have to leave bed ! ) PEOPLE'S POWER GRAB,1,,,Middle Age-Woman-White;Old-Man-Non-White
6798,IT JUST MAKES ME SO SAD TO SEE THAT OUR LEGISLATORS WOULD RATHER C.A.R.E mock survivors OF GUN VIOLENCE THAN TAKE REASONABLE ACTION . Luke - UNC Chapel Hill Undergraduate CARENC.ORG,0,,,Middle Age-Man-Non-White
2707,PROTECT THE VOTE . BE A POLL WORKER .,1,,,Young-Woman-White
8206,"381326 IN OUR APPALACHIA , TRANS PEOPLE BELONG . ABORTION AND GENDER - AFFIRMING CARE FOR ALL . Women's MD Health Center",0,,,
5837,"PROTECT SAFE & LEGAL ABORTION IN FLORIDA ! VOTE CHARLIE CRIST FOR GOVERNOR BY NOVEMBER 8TH Florida Planned Parenthood PAC PAID POLITICAL ADVERTISEMENT PAID FOR BY FLORIDA PLANNED PARENTHOOD PAC , 736 CENTRAL AVENUE , SARASOTA , FL 34236 , INDEPENDENTLY OF ANY CANDIDATE . NOT APPROVED BY ANY CANDIDATE .",1, CHARLIE CRIST,Positive,
501,We Arrive Alive Bachele Cla PUT IT DOWN . FOCUS ON DRIVING . HIGHWAY FLHSMV HIPA FLORIDA FLORIDA HIGHWAY SAFETY AND MOTOR VEHICLES PATRO,0,,,
5119,GOVERNOR Kathy Hochul STATE OF NEW YORK Getting Assault Weapons Off Our Streets LEARN MORE PAID FOR BY FRIENDS FOR KATHY HOCHUL,0, Kathy Hochul; KATHY HOCHUL,Neutral;Neutral,Young-Woman-Non-White
5230,SUNSHINE MINERS 1972 Catherine Cortez Masto STOPPED TAX HIKES ON MINING PAID FOR BY CATHERINE CORTEZ MASTO FOR SENATE,0, Catherine Cortez Masto; CATHERINE CORTEZ MASTO,Positive;Neutral,Middle Age-Woman-Non-White
2953,SUSAN I VOTED FOR COLLINS EXPERIENCE MATTERS SUSAN COLLINS our senator PAID FOR BY COLLINS FOR SENATOR,1, SUSAN; COLLINS; SUSAN COLLINS; COLLINS,Positive;Positive;Positive;Positive,
2699,TRUMP KEEP AMERICA GREAT GH 15 % OFF STOREWIDE TODAY ONLY ! Just Use Code : TAKE15,0, TRUMP,Positive,Middle Age-Man-White
3170,SWIPE TO REGISTER TO VOTE 7,1,,,
104,It's Today NATIONAL VOTER REGISTRATION DAY Swipe up to REGISTER,1,,,
3083,,0,,,
3321,You ain't gotta worry about sending in your ballot if you already sent it,1,,,Middle Age-Man-Non-White
2875,vote for president NOV 3 PEOPLE'S POWER GRAB,0,,,
8625,baitulmaalⓇ baitulmaal DRINKABLE WATER DISTRIBUTION EMERGENCY RELIEF GAZA 2023-2024 Fulfill Your Duty With Compassion this Ramadan GIVE YOUR ZAKAT 635,0,,,Young-Woman-Non-White
5939,""" I'll never forget where I came from , that's what drives me to fight for hardworking families today . "" - Catherine Cortez Masto PAID FOR BY CATHERINE CORTEZ MASTO FOR SENATE",0, Catherine Cortez Masto; CATHERINE CORTEZ MASTO,Positive;Positive,Middle Age-Woman-White
4052,SHERO MS WE FIGHT FOR MISSISSIPPIANS RIGHT TO ABORTION ! SHEROMS.ORG,0,,,Middle Age-Man-Non-White;Middle Age-Woman-Non-White;Middle Age-Woman-Non-White;Middle Age-Woman-Non-White
6548,JUMP START YOUR CAREER IN POLITICS The Democratic Party is hiring organizers in Arizona to help build a brighter future Apply today ! PAID FOR BY THE DEMOCRATIC NATIONAL COMMITTEE . WWW.DEMOCRATS.ORG . THIS COMMUNICATION IS NOT AUTHORIZED BY ANY CANDIDATE OR CANDIDATE'S COMMITTEE,0,,,
7173,"PHOTO CREDIT : GAGE SKIDMORE The Washington Post No , Biden didn't take FEMA relief money to use on migrants but Trump did Glenn Kessler , The Washington Post PAID FOR BY FF PAC . FFPAC.ORG . NOT AUTHORIZED BY ANY CANDIDATE OR CANDIDATE'S COMMITTEE .",0, GAGE SKIDMORE; Biden; Trump; Glenn Kessler,Neutral;Positive;Negative;Negative,Old-Man-White
3957,"The Endangered Species Act saved Oregon's Bald Eagles . The Trump Administration decimated protections to our wildlife , but we can restore them . Sign the petition to tell Congress to fully restore the Endangered Species Act . SWIPE UP ↑ PAID FOR BY DEFAZIO FOR CONGRESS",0, Trump; DEFAZIO,Negative;Positive,Middle Age-Man-Non-White
246,"OPT ΤΟ ACT KREI co.op Filter paid for by Recreational Equipment , Inc.",0,,,
150,DEADLINE TODAY REGISTER HERE TO VOTE,1,,,
4086,"Ivoted AND I'LL DO IT AGAIN "" People think their vote doesn't matter . It does . Even though people's voting rights are constantly being challenged , we have to show up . - Malynda H "" I PROGRESSIVE TURNOUT PROJECT",0, Malynda,Positive,Middle Age-Woman-Non-White
186,GO VOTE TODAY,1,,,Middle Age-Woman-White
3078,"Chelsea Handler @chelseahandler Here is a guide to vote for all pro - choice candidates !! Thank you for this , @GeorgeTakei George Takei @George Takei Sep 28 Now that Donald has nominated a far right extremist to replace RBG , it's more important than ever that we #VOTEPROCHOICE at every level this year . Use @ VoteChoice's Voter Guide to find your pro - choice candidates and #VoteRuthlessly : voteprochoice.us/democracy RT to pass it on VOTE RUTHLESSLY Prochoice and progressive recommendations in every race , including judges . VOTEPROCHOICE The voter guide people are talking about . Swipe up to find prochoice candidates in every race on your ballot .",1, Chelsea Handler;chelseahandler;GeorgeTakei; George Takei;George Takei; Donald; RBG,Positive;Positive;Positive;Positive;Positive;Negative;Positive,Middle Age-Man-White;Young-Woman-White
1759,"Paid for by Future Majority , Inc. www.futuremajority.org . OHIO : LET'S VOTE ! FIND OUT HOW",1,,,
759,"1 17 9 Q A W "" D Y x F ballot received ! v H 3 14 PEOPLE'S POWER GRAB M K . 1",0,,,
5731,"Georgia Voter : here's what you need to know before you go vote : GRAB YOUR VALID ID BEFORE YOU HEAD TO THE POLLS ! THIS CAN INCLUDE : GA Driver's License , even if expired Any state or federal ID card with a photo Student ID from a Georgia public college or university Valid passport Voter ID card Valid military or tribal ID card staceyabrams.com/voterid QUESTIONS ABOUT VOTING ? Text or call the Georgia Voter Protection Hotline at 888-730-5816 . Paid for by One Georgia Inc.",1,,,
8546,USLIM HU HELPING HAND FOR RELIEF AND DEVELOPMENT 20 YEARS OF SERVICE A Journey of Compassion GHAND FOR RELIEF AND DEVELOPMENT HELPING H يد العون للإغاثة والتنمية THE A 32 Street Contest Helping Hand USA & Our Benefactors Stand in Solidarity with the People of Gaza GAZA RELIEF 2024 1.8M STRUGGLING IN GAZA Join a 20 - Year Mission of Relief Ease Their Suffering,0,,,Young-Woman-Non-White;Young-Woman-Non-White;Young-Woman-Non-White;Young-Woman-Non-White
7650,MAKE MEN MATTER AGAIN COMMIT TO VOTE AND FOR AF 1925 YOLA,1,,,
6214,OUR DOORS ARE OPEN . ם,1,,,
6806,,0,,,
4873,"VOTE NOW FOR O JOSH HARDER ON PAGE 2 OF YOUR BALLOT USE A BLACK PEN SEAL , SIGN , & DATE THE ENVELOPE MAIL BACK BY NOVEMBER 8 NO STAMPS NEEDED PAID FOR BY JOSH HARDER FOR CONGRESS",1, JOSH HARDER; JOSH HARDER,Positive;Positive,Middle Age-Man-White;Middle Age-Woman-White
6871,DON'T SWAP ONE FAILED POLICY FOR ANOTHER Menthol TELL THE WHITE HOUSE : DON'T BAN MENTHOL CIGARETTES PAID FOR BY AMERICANS FOR CONSUMER PROTECTION . NOT AUTHORIZED BY ANY CANDIDATE OR CANDIDATE'S COMMITTEE . WWW.BUILDINGAMERICASFUTURE.COM .,0,,,Middle Age-Man-White;Middle Age-Man-White;Middle Age-Woman-Non-White;Middle Age-Woman-White
7515,Let's take back our POWER EL PUEBLO,0,,,Middle Age-Woman-Non-White
1264,W // voterparticipation CENTER FIND YOUR EARLY VOTING LOCATION TODAY,1,,,Young-Man-White
4862,DON'T MISS OUT = = U MILLIONS OF NEW YORKERS ARE VOTING IN THIS CRITICAL ELECTION FIND YOUR POLLING PLACE PAID FOR BY FRIENDS FOR KATHY HOCHUL,1, KATHY HOCHUL,Neutral,
5571,MAKE A PLAN TO VOTE BY NOVEMBER 8TH,1,,,
8466,MERICAN MEDICAL כנה . تيجة SAMS Provide lifesaving care to Syria this Dhul - Hijjah SUPPORT SAMS,0,,,Young-Woman-Non-White
7692,"Nuestros padres , abuelos , primos , amigos , sobrinas y sobrinos merecen un lugar seguro al que puedan llamar hogar . the VOTER FORMATION project Vota antes del 5 de noviembre PAID FOR BY VOTER FORMATION PROJECT",1,,,Middle Age-Woman-White;Middle Age-Woman-Non-White;Middle Age-Woman-White;Middle Age-Woman-White;Middle Age-Woman-Non-White;Young-Woman-Non-White;Middle Age-Man-White
3539,All Hoodies Are 50 % OFF ! 10 USA 50 % OFF M 48 HOURS ONLY !,0,,,Middle Age-Woman-White
2288,"FIRE MITCH SAVEAMERICA IT AND IS OUR STAN "" UNTIL NOV . 3RD , OUR JOB IS TO TELL THE TRUTH ABOUT WHO I AM AND WHO MITCH IS . "" Amy McGrath CHIP IN",0, Amy McGrath,Neutral,Middle Age-Man-White;Middle Age-Woman-Non-White
5800,RETURN YOUR BALLOT NOW ! the OTER FORMATION project,1,,,
1414,"VOTE EARLY ON CAMPUS VOTE ★ BLUE Vote For Our Future MICHIGAN I'm an Early *** 20 MILLION BALLOTS CAST AND COUNTING VOTE BLUE 2020 ! Voter ! WE HAVE THE POWER PAID FOR BY THE DEMOCRATIC NATIONAL COMMITTEE , DEMOCRATS.ORG . NOT AUTHORIZED BY ANY CANDIDATE OR CANDIDATE'S COMMITTEE .",1,,,
2273,112 PLEASE USE OTHER DOOR ANEKERIN KALDER Not's On Map RUBHUB WOMEN CAN COUNT ON LAUREN .,0,,,Middle Age-Woman-White;Middle Age-Man-Non-White
1124,Hey Arizona ! REGISTER TO VOTE DEADLINE 10/5,1,,,
551,LET'S REPEAL THE 1994 CRIME BILL ▲ SIGN UP NOW A,0,,,
9204,It's time Washington hears from American farmers . AMERICAN FARMERS FOR CONSERVATION BY INVEST IN OUR LAND,0,,,
6689,"} } OUR PARENTS , ELDERS , COUSINS , FRIENDS , NIECES & NEPHEWS DESERVE SOMEWHERE SAFE THEY CAN CALL HOME . ✓OTER the OTER FORMATION project",0,,,Middle Age-Woman-Non-White;Young-Woman-Non-White;Middle Age-Man-Non-White;Middle Age-Man-Non-White;Middle Age-Man-Non-White;Middle Age-Man-Non-White;Middle Age-Woman-Non-White;Young-Woman-Non-White
8327,It's time Washington hears from American farmers . AMERICAN FARMERS FOR CONSERVATION BY INVEST IN OUR LAND,0,,,
7258,"Apply to organize for Democrats in Nevada ! Join the fight to restore reproductive rights , solve the climate crisis , & end gun violence PAID FOR BY THE DEMOCRATIC NATIONAL COMMITTEE . WWW.DEMOCRATS.ORG . THIS COMMUNICATION IS NOT AUTHORIZED BY ANY CANDIDATE OR CANDIDATE'S COMMITTEE",0,,,
3774,GREENPEACE Tell Coca - Cola : Stop Polluting Our Oceans Made Nagi / Greenpeace Swipe Up to Add Your Name ^,0,,,Old-Man-Non-White;Middle Age-Woman-Non-White;Middle Age-Man-Non-White;Middle Age-Man-Non-White
6964,,0,,,
18,ELECTION ALERT : ELECTION DAY IS TUES NOV 6 SWIPE UP TO CONFIRM YOUR POLLING PLACE IVOTED IVOTED PAID FOR BY PROGRESSIVE TURNOUT PROJECT,1,,,
5297,"NEVADA SENATOR SEEKS TO Boost Domestic Manufacturing , Ease Supply Chain Disruptions LAS VEGASSUN FEB 23 , 2022 CATHERINE CORTEZ MASTO FOR SENATE PAID FOR BY CATHERINE CORTEZ MASTO FOR SENATE",0, CATHERINE CORTEZ MASTO; CATHERINE CORTEZ MASTO,Neutral;Neutral,Middle Age-Man-White;Middle Age-Woman-White
3296,FROM : FROM : CORONA MAIL - IN OF BALLOT State Ele Absente Anytow Any St PEOPLE'S POWER GRAB,0,,,
7911,Your health shouldn't have a price tag Ava Appointment Pregnancy Test $ 0.00 Ultrasound STD Test $ 0.00 $ 0.00 STD Treatment $ 0.00 FREE We offer free pregnancy resources and support,0,,,
5403,""" I'll never forget where I came from , that's what drives me to fight for hardworking families today . "" - Catherine Cortez Masto PAID FOR BY CATHERINE CORTEZ MASTO FOR SENATE",0, Catherine Cortez Masto; CATHERINE CORTEZ MASTO,Positive;Positive,Middle Age-Woman-White
3379,WISH YOU WOULD REGISTER TO VOTE FLORIDA SWIPE TO REGISTER,1,,,Middle Age-Woman-White
7663,"Under President Biden , more Americans have health insurance . Donald Trump would rip away health care and raise costs . 16.4M 14.5M 12M 11.4M 11.4M 21.3M 2019 2020 2021 2022 2023 2024 KFF analysis of Health Insurance Marketplace Open Enrollment Reports for 2014 , 2015 , and 2016 ; Marketplace Open Enrollment Period BID N HARRIS PAID FOR BY BIDEN FOR PRESIDENT",0, Biden; Donald Trump; BIDEN,Positive;Negative;Positive,
